ConstituentID,DisplayName,ArtistBio,Nationality,Gender,BeginDate,EndDate,Wiki QID,ULAN
832,Norman Bruns,"American, 1921–2005",American,Male,1921,2005,,
833,Günter Brus,"Austrian, born 1938",Austrian,Male,1938,0,Q677218,500098254
834,Grisha Bruskin,"Russian, born 1945",Russian,Male,1945,0,Q1754439,
835,Wim Brusse,"Dutch, 1910–1978",Dutch,Male,1910,1978,,
836,William Bryant,"American, born 1946",American,Male,1946,0,,
837,Camille Bryen,"French, 1907–1976",French,Male,1907,1976,,
838,Tadeusz Brzozowski,"Polish, 1918–1987",Polish,Male,1918,1987,Q475148,500009828
839,Gernot Bubenik,"German, born 1942",German,Male,1942,0,,
840,Boris Bućan,"Croatian, born Yugoslavia, 1947",Croatian,Male,1947,0,,
841,Erich Buchegger,"Austrian, born 1924",Austrian,Male,1924,0,,
842,Gustave Buchet,"Swiss, 1888–1963",Swiss,Male,1888,1963,,
843,Carl Buchheister,"German, 1890–1964",German,Male,1890,1964,Q476542,500003056
844,Erich Buchholz,"German, 1891–1972",German,Male,1891,1972,Q1352028,500015787
845,John Buck,"American, born 1946",American,Male,1946,0,,
846,Peer Bücking,"German, 1906–1940",German,,1906,1940,,
847,John Buckland-Wright,"British, born New Zealand. 1897–1954",British,Male,1897,1954,Q1566235,500124952
848,Peter H. Buckley,"American, 1925–1991",American,Male,1925,1991,,
849,Stephen Buckley,British,British,Male,0,0,Q20200829,500033027
850,David Budd,"American, 1927–1991",American,Male,1927,1991,,
851,Dan Budnik,"American, born 1933",American,Male,1933,0,Q5213204,500349012
852,Budry,Greek,Greek,,0,0,,
853,Eugene Buechel,"American, born Germany. 1874–1954",American,Male,1874,1954,Q1373058,
854,Alice Standish Buell,"American, 1892–1964",American,Female,1892,1964,,
855,Bernard Buffet,"French, 1928–1999",French,Male,1928,1999,Q365304,500013970
856,Fritz Bühler,"Swiss, 1909–1963",Swiss,Male,1909,1963,,
857,Felix Buhot,"French, 1847–1898",French,Male,1847,1898,,
858,Adam Bujak,"Polish, born 1940",Polish,Male,1940,0,,
860,John G. Bullock,"American, 1854–1939",American,Male,1854,1939,,
861,Wynn Bullock,"American, 1902–1975",American,Male,1902,1975,Q587386,500124373
862,Torun Bülow-Hübe,"Swedish, born 1929",Swedish,Female,1929,0,,
863,Louis Bunce,"American, 1907–1983",American,Male,1907,1983,,
864,Willi Bunkowski,"German, born 1949",German,Male,1949,0,,
865,Édouard-Wilfred Buquet,"French, born 1866",French,Male,1866,0,,
866,Pierre Buraglio,"French, born 1939",French,Male,1939,0,,
867,Pablo Burchard,"Chilean, 1875–1964",Chilean,Male,1875,1964,,
869,Max Burchartz,"German, 1887–1961",German,Male,1887,1961,Q471444,500002068
870,Charles Burchfield,"American, 1893–1967",American,Male,1893,1967,Q3349279,500015189
871,Chris Burden,"American,1946–2015",American,Male,1946,2015,Q720832,500118760
873,Daniel Buren,"French, born 1938",French,Male,1938,0,Q593621,500033028
874,Bill Burke,"American, born 1943",American,Male,1943,0,,
875,Burkhard,Swiss,Swiss,,0,0,,
876,Paul Burlin,"American, 1886–1969",American,Male,1886,1969,Q7149608,500005636
877,David Burliuk,"Ukrainian, 1882–1967",Ukrainian,Male,1882,1967,Q610532,500026962
878,Ian Burn,"Australian, 1939–1993",Australian,Male,1939,1993,Q1655457,500192590
879,Edward Burne-Jones,"British, 1833–1898",British,Male,1833,1898,Q216406,500001381
880,Deirdre Burnett,"British, born 1939",British,Female,1939,0,,
881,Joseph Burnett,"American, born 1923",American,Male,1923,0,,
882,Marsha Burns,"American, born 1945",American,Female,1945,0,,
883,Edward Burra,"British, 1905–1976",British,Male,1905,1976,Q1291799,500006654
884,Alberto Burri,"Italian, 1915–1995",Italian,Male,1915,1995,Q461740,500015319
885,René Burri,"Swiss, 1933–2014",Swiss,Male,1933,2014,Q671527,500115621
886,Larry Burrows,"British, 1926–1971",British,Male,1926,1971,Q1348644,500124535
888,Richmond Burton,"American, born 1960",American,Male,1960,0,,
889,Scott Burton,"American, 1939–1989",American,Male,1939,1989,Q7436079,500024444
890,Pol Bury,"Belgian, 1922–2005",Belgian,Male,1922,2005,Q492909,500008200
892,Andrew Foster Bush,"American, born 1956",American,Male,1956,0,,
893,Jack Bush,"Canadian, 1909–1977",Canadian,Male,1909,1977,Q6111490,500021036
894,Wolf von dem Bussche,"American, 1934–2014",American,Male,1934,2014,,
895,Solomon D. Butcher,"American, 1856–1927",American,Male,1856,1927,Q2299191,500004708
898,Frances Butler,"American, born 1940",American,Female,1940,0,,
899,Horacio A. Butler,"Argentine, 1897–1983",Argentine,Male,1897,1983,,
900,Reg Butler,"British, 1913–1983",British,Male,1913,1983,Q570353,500000379
901,Elizabeth Butterworth,"British, born 1949",British,Female,1949,0,Q5362505,500071494
902,James Lee Byars,"American, 1932–1997",American,Male,1932,1997,Q882861,500089748
903,Michael Byron,"American, born 1954",American,Male,1954,0,Q6831373,500118762
904,C.N. and Company,British,British,,0,0,,
905,Roland Cabot,Brazilian,Brazilian,Male,0,0,,
906,Luigi Caccia Dominioni,"Italian, born 1913",Italian,Male,1913,0,,
907,Cadavre Exquis,French,French,,0,0,,
908,John Cadenhead,"American, born 1937",American,Male,1937,0,,
909,Paul Cadmus,"American, 1904–1999",American,Male,1904,1999,Q519534,500009073
910,Poul Cadovius,"Danish, born 1911",Danish,Male,1911,0,,
911,Deborah Fleming Caffery,"American, born 1948",American,Female,1948,0,,
912,John Cage,"American, 1912–1992",American,Male,1912,1992,Q180727,500092036
913,Corrado Cagli,"Italian, 1910–1976",Italian,Male,1910,1976,Q2997862,500004817
914,Miriam Cahn,"Swiss, born 1949",Swiss,Female,1949,0,,
915,Marcelle Cahn,"French, 1895–1981",French,Female,1895,1981,,
916,Fred Cain,"American, born 1938",American,Male,1938,0,,
917,José Milner Cajahuaringa,"Peruvian, born 1932",Peruvian,Male,1932,0,,
918,Charles Cajori,"American, born 1921",American,Male,1921,0,,
919,Letterio Calapai,"American, 1902–1993",American,Male,1902,1993,,
920,Nicolas Calas,"American, born Switzerland. 1907–1988",American,Male,1907,1988,,
921,Lawrence Calcagno,"American, 1916–1993",American,Male,1916,1993,,
922,Alexander Calder,"American, 1898–1976",American,Male,1898,1976,Q151580,500007824
923,Dale R. Caldwell,"American, born 1929",American,Male,1929,0,,
924,Harry Callahan,"American, 1912–1999",American,Male,1912,1999,Q1383354,500000873
925,Kenneth Callahan,"American, 1905–1986",American,Male,1905,1986,Q6389939,500019403
926,Mary Callery,"American, 1903–1977",American,Female,1903,1977,Q6779164,500012644
927,Edwin Calligan,British,British,Male,0,0,,
928,Jo Ann Callis,"American, born 1940",American,Female,1940,0,,
931,"P. E. Camerer, St. Paul, MN",American,American,,0,0,,
932,Julia Margaret Cameron,"British, 1815–1879",British,Female,1815,1879,Q230120,500118804
933,Julio Camino Sanchez,"Peruvian, 1919–2007",Peruvian,Male,1919,2007,,
934,Luis Camnitzer,"Uruguayan, born 1937",Uruguayan,Male,1937,0,Q475981,500120217
935,Charles Camoin,"French, 1879–1965",French,Male,1879,1965,Q968285,500009979
937,Nickie Campbell,"American, born 1962",American,,1962,0,,
938,Jewett Campbell,"American, 1912–1999",American,Male,1912,1999,,
939,Steven Campbell,"British, born 1954",British,Male,1954,0,,
940,Heinrich Campendonk,"German, 1889–1957",German,Male,1889,1957,Q213685,500009451
941,Antonia Campi,"Italian, born 1921",Italian,Female,1921,0,,
942,Massimo Campigli,"Italian, 1895–1971",Italian,Male,1895,1971,Q470359,500029770
944,Peter Campus,"American, born 1937",American,Male,1937,0,Q1274234,500106415
945,Vincent Canadé,"American, 1879–1961",American,Male,1879,1961,Q7931708,500044198
946,Antonio Cañavate Gómez,"Spanish, 1902–1987",Spanish,Male,1902,1987,,
947,John Candelario,"American, 1916-1993",American,Male,1916,1993,,
948,Louis Cane,"French, born 1943",French,Male,1943,0,,
949,Giacomo Caneva,"Italian, 1810–1890",Italian,Male,1810,1890,,
950,Johannes Canis,"German, 1895–1977",German,Male,1895,1977,,
952,Rafael Canogar,"Spanish, born 1935",Spanish,Male,1935,0,Q719919,500026099
953,Domenico Cantatore,"Italian, 1906–1998",Italian,Male,1906,1998,,
954,Federico Cantú,"Mexican, 1908–1989",Mexican,Male,1908,1989,Q932167,500118518
955,Cornell Capa,"American, born Hungary. 1918–2008",American,Male,1918,2008,Q504066,500076649
956,Robert Capa,"American, born Hungary. 1913–1954",American,Male,1913,1954,Q152524,500063842
957,Bruno Capacci,"Italian, 1906–1996",Italian,Male,1906,1996,,
958,Josef Capek,"Czech, 1887–1945",Czech,Male,1887,1945,Q454568,500115342
959,Alfred Capel Cure,"British, 1826–1896",British,Male,1826,1896,Q4722421,500036697
960,Giuseppe Capogrossi,"Italian, 1900–1972",Italian,Male,1900,1972,Q320868,500026424
961,Paul Caponigro,"American, born 1932",American,Male,1932,0,Q15516576,500019913
962,Leonetto Cappiello,"French, born Italy. 1875–1942",French,Male,1875,1942,,
963,Luis B. Caputo Demarco,"Argentine, 1899–1994",Argentine,Male,1899,1994,,
964,Aida Carballo,Argentine,Argentine,Female,0,0,,
965,Miguel-Ángel Cárdenas,"Dutch, born Colombia. 1934–2015",Dutch,Male,1934,2015,,
966,Augustin Càrdenas,"Cuban, 1927–2001",Cuban,Male,1927,2001,,
967,Santiago Cárdenas,"Colombian, born 1937",Colombian,Male,1937,0,,
968,Emil Cardinaux,"Swiss, 1877–1936",Swiss,Male,1877,1936,Q3052207,500021057
969,José Bernardo Cardoso Jr.,"Brazilian, 1861–1947",Brazilian,Male,1861,1947,,
970,Étienne Carjat,"French, 1829–1906",French,Male,1829,1906,,
972,Arthur B. Carles,"American, 1882–1952",American,Male,1882,1952,Q4797967,500014441
973,C. Carleton,American,American,,0,0,,
974,Marie Carlier,"French, 1920–1986",French,Female,1920,1986,,
975,Charles W. Carlson,American,American,Male,0,0,,
976,Richard Carlson,"Australian, born 1941",Australian,Male,1941,0,,
977,Jean Carlu,"French, 1900–1997",French,Male,1900,1997,Q573180,500096734
978,Natacha Carlu,Nationality unknown,Nationality unknown,Female,0,0,,
980,Eugenio Carmi,"Italian, born 1920",Italian,Male,1920,0,Q952096,500067714
981,John William Carnell,"American, born 1952",American,Male,1952,0,,
982,Anthony Caro,"British, 1924–2013",British,Male,1924,2013,Q529591,500115345
983,Carol,Cuban,Cuban,,0,0,,
984,Paolo Carosone,Italian,Italian,Male,0,0,,
985,Carpenter,British,British,,0,0,,
986,William L. Carqueville,"American, 1871–1946",American,Male,1871,1946,,
987,Carlo Carrà,"Italian, 1881–1966",Italian,Male,1881,1966,Q168496,500008934
988,Mario Carreño,"Chilean, born Cuba. 1913–1999",Chilean,Male,1913,1999,Q3293392,500005232
989,Clara Carrié,Argentine,Argentine,Female,0,0,,
990,Eugène Carrière,"French, 1849–1906",French,Male,1849,1906,Q461464,500007012
991,Mario Carrieri,"Italian, born 1932",Italian,Male,1932,0,,
993,Leonora Carrington,"British, 1917–2011",British,Female,1917,2011,Q233207,500018196
994,John Carroll,"American, 1892–1959",American,Male,1892,1959,Q20679551,500120551
996,Patricia Jon Carroll,"American, born 1942",American,Female,1942,0,,
998,Clarence H. Carter,"American, 1904–2000",American,Male,1904,2000,Q5126587,500012279
999,Paul Carter,"American, 1903–1938",American,Male,1903,1938,,
1000,Henri Cartier-Bresson,"French, 1908–2004",French,Male,1908,2004,Q156567,500115484
1001,Flavio de R. Carvalho,"Brazilian, 1899–1973",Brazilian,Male,1899,1973,Q5458117,500118105
1003,Carybé (Hector Bernabó),"Brazilian, 1911–1997",Brazilian,Male,1911,1997,Q609641,500331721
1004,John Casado,"American, born 1944",American,Male,1944,0,,
1007,Andrea Cascella,"Italian, 1920–1990",Italian,Female,1920,1990,,
1008,Pietro Cascella,"Italian, born 1921",Italian,Male,1921,0,,
1009,Jacqueline S. Casey,"American, born 1927",American,Female,1927,0,,
1010,Sydney Cash,"American, born 1941",American,Male,1941,0,,
1011,Casio Computer Co. Ltd.,"Japanese, established 1957",Japanese,,1957,0,,
1012,Tranquillo Casiraghi,"Italian, 1923–2005",Italian,Male,1923,2005,,
1013,Felice Casorati,"Italian, 1883–1963",Italian,Male,1883,1963,Q574616,500021131
1014,Karl Caspar,"German, 1879–1956",German,Male,1879,1956,,
1015,A. M. Cassandre,"French, 1901–1968",French,Male,1901,1968,Q278945,500015994
1016,Mary Cassatt,"American, 1844–1926",American,Female,1844,1926,Q173223,500012368
1017,Axel Cassel,"French, 1955–2015",French,Male,1955,2015,,
1019,Herbert Carroll Cassill,"American, born 1928",American,Male,1928,0,,
1021,Rodolfo V Castagna,Argentine,Argentine,Male,0,0,,
1023,Moshe Elazar Castel,"Israeli, 1909–1992",Israeli,Male,1909,1992,Q737913,500028883
1024,Pedro Castelar Báez,Mexican,Mexican,Male,0,0,,
1025,Enrico Castellani,"Italian, born 1930",Italian,Male,1930,0,Q560134,500010925
1026,Julio Castellanos,"Mexican, 1905–1947",Mexican,Male,1905,1947,Q1712344,500059286
1027,Federico Castellon,"American, 1914–1971",American,Male,1914,1971,Q5440979,500009576
1028,Achille Castiglioni,"Italian, 1918–2002",Italian,Male,1918,2002,Q200692,500019205
1029,Pier Giacomo Castiglioni,"Italian, 1913–1968",Italian,Male,1913,1968,,
1030,Fernando Castillo,"Mexican, 1882–1940",Mexican,Male,1882,1940,,
1031,Rosemarie Castoro,"American, 1939–2015",American,Female,1939,2015,,
1033,Vita Castro,Mexican,Mexican,Female,0,0,,
1034,Enrique Castro-Cid,"Chilean, 1937–1992",Chilean,Male,1937,1992,,
1035,P. H. Caswell,American,American,,0,0,,
1036,Umberto Catalano,"Italian, born 1944",Italian,Male,1944,0,,
1037,Elizabeth Catlett,"American and Mexican, 1915–2012",American,Female,1915,2012,Q290331,500011840
1038,Bob Cato,"Nationality unknown, born 1923",Nationality unknown,Male,1923,0,Q4932037,500043249
1039,Patrick Caulfield,"British, 1936–2005",British,Male,1936,2005,Q492111,500015976
1040,Cause,French,French,,0,0,,
1041,Alik Cavaliere,"Italian, born 1926",Italian,Male,1926,0,,
1042,Giorgio Cavallon,"American, born Italy. 1904–1989",American,Male,1904,1989,Q5563463,500006551
1043,Cazals,"French, 1865–1941",French,Male,1865,1941,,
1044,Bruno Ceccobelli,"Italian, born 1952",Italian,Male,1952,0,,
1045,Francis Celentano,"American, born 1928",American,Male,1928,0,,
1046,Stojan Celic,Nationality unknown,Nationality unknown,Male,0,0,,
1047,Perez Celis,Argentine,Argentine,Male,0,0,,
1048,Vija Celmins,"American, born Latvia 1938",American,Female,1938,0,Q465777,500078777
1049,Centrokappa Design and Communication,"Italian, founded 1972",Italian,,1972,0,,
1050,Edmond Ceria,"French, 1884–1955",French,Male,1884,1955,,
1051,Emilio Cerri,"Italian, died 1947",Italian,Male,0,1947,,
1052,César (César Baldaccini),"French, 1921–1998",French,Male,1921,1998,Q445065,500024535
1053,Paul Cézanne,"French, 1839–1906",French,Male,1839,1906,Q35548,500004793
1054,Lynn Chadwick,"British, 1914–2003",British,Male,1914,2003,Q706335,500029409
1055,Marc Chagall,"French, born Belarus. 1887–1985",French,Male,1887,1985,Q93284,500115354
1056,Roger Chailloux,Dutch,Dutch,Male,0,0,,
1057,Gaston Chaissac,"French, 1910–1964",French,Male,1910,1964,Q1495558,500000883
1058,Paul Chaleff,"American, born 1947",American,Male,1947,0,,
1059,Samuel Chamberlain,"American, 1895–1975",American,Male,1895,1975,,
1060,John Chamberlain,"American, 1927–2011",American,Male,1927,2011,Q468760,500118724
1062,Chambers,American,American,,0,0,,
1063,Martín Chambi,"Peruvian, 1891–1973",Peruvian,Male,1891,1973,Q288159,500037196
1064,Roger Chancel,"French, 1898–1976",French,Male,1898,1976,,
1065,Bruce Chandler,"American, born 1945",American,Male,1945,0,,
1068,Linda Chapman,"American, born 1952",American,Female,1952,0,,
1069,André Chapon,French,French,Male,0,0,,
1070,Walter Chappell,"American, born 1925",American,Male,1925,0,Q7964537,500332173
1071,Serge Charchoune,"Russian, 1888–1975",Russian,Male,1888,1975,,
1072,Chargesheimer (Karl-Heinz Hargesheimer),"German, 1924–1972",German,Male,1924,1972,Q96752,500115135
1073,Sarah Charlesworth,"American, 1947–2013",American,Female,1947,2013,Q13560755,500056759
1074,Jean Charlot,"American, born France. 1898–1979",American,Male,1898,1979,Q432546,500027773
1078,Louisa Chase,"American, 1951–2016",American,Female,1951,2016,,
1080,Theodore Chassériau,"French, 1819–1856",French,Male,1819,1856,Q342467,500115358
1081,Roger Chastel,"French, 1897–1981",French,Male,1897,1981,,
1083,Edward Chavez,"American, 1917–1995",American,Male,1917,1995,,
1084,José Chávez Morado,"Mexican, 1909–2002",Mexican,Male,1909,2002,Q1709105,500078548
1085,Santos Chávez,"Chilean, 1934–2001",Chilean,Male,1934,2001,,
1086,Bernard Cheese,British,British,Male,0,0,,
1088,Cheng Sha Ping,Chinese,Chinese,,0,0,,
1089,Jules Chéret,"French, 1836–1932",French,Male,1836,1932,Q610202,500030480
1091,Ivan Chermayeff,"American, born England 1932–2017",American,Male,1932,2017,,500093646
1092,Norman Cherner,"American, born 1920",American,Male,1920,0,,
1093,Iakov Chernikhov,"Russian, 1889–1951",Russian,Male,1889,1951,Q1399741,500016531
1095,Michael Chernyshov,"Russian, born 1945",Russian,Male,1945,0,,
1096,Lee Chesney,"American, born 1920",American,Male,1920,0,,
1097,Sandro Chia,"Italian, born 1946",Italian,Male,1946,0,Q763368,500031353
1098,Miriam Chiaverini,Brazilian,Brazilian,Female,0,0,,
1099,Judy Chicago,"American, born 1937",American,Female,1937,0,Q441440,500045890
1100,John Chick,American,American,Male,0,0,,
1101,Pietro Chiesa,"Italian, 1892–1948",Italian,Male,1892,1948,,
1102,Chikuchi Toshio,,,,0,0,,
1103,Bernard Childs,"American, 1910–1985",American,Male,1910,1985,,
1104,Eduardo Chillida,"Spanish, 1924–2002",Spanish,Male,1924,2002,Q156736,500013253
1105,Thomas Chimes,"American, 1921–2009",American,Male,1921,2009,Q15434488,
1106,Giorgio de Chirico,"Italian, born Greece. 1888–1978",Italian,Male,1888,1978,Q156622,500032635
1107,Marcel Chirnoaga,"Romanian, 1930–2008",Romanian,Male,1930,2008,,
1108,Anna Chojnacka,"Polish, born 1914",Polish,Female,1914,0,,
1109,Seiji Chokai,"Japanese, 1902–1972",Japanese,Male,1902,1972,Q11675040,500123060
1110,Chunghi Choo,"American, born Korea 1938",American,Female,1938,0,,
1111,Gilles-Louis Chrétien,French,French,Male,0,0,,
1112,William Christenberry,"American, 1936–2016",American,Male,1936,2016,Q8006794,500074045
1113,Dan Christensen,"American, 1942–2007",American,Male,1942,2007,Q5213254,500005408
1114,Christo,"American, born Bulgaria. 1935-2020",American,Male,1935,2020,Q14633979,500115266
1116,Howard Chandler Christy,"American, 1872–1952",American,Male,1872,1952,,
1117,Halina Chrostowska,"Polish, 1929–1990",Polish,Female,1929,1990,,
1118,Chryssa (Chryssa Vardea-Mavromichali),"American, born Greece. 1933–2013",American,Female,1933,2013,Q536197,500022002
1119,Caldecot Chubb,American,American,Male,0,0,,
1120,John W. Church,"American, born 1934",American,Male,1934,0,,
1122,Seymour Chwast,"American, born 1931",American,Male,1931,0,Q2275902,500112217
1123,Michael Ciavolino,"American, 1924–2019",American,Male,1924,2019,,
1124,Carmen L. Cicero,"American, born 1926",American,Male,1926,0,,
1125,Roman Cieslewicz,"French, born Poland. 1930–1996",French,Male,1930,1996,Q476100,500020802
